date,aggregate,AHU0,AHU1,AHU2,AHU5
2014-06-28 06:29:00+00:00,36027.28594,2417.626221,0,3603.997119,10785.27964
2014-06-28 06:30:00+00:00,35917.68783,2425.386165,0,3652.323999,10777.65286
2014-06-28 06:31:00+00:00,36821.79629,2403.247241,0,3609.954443,10666.36598
2014-06-28 06:32:00+00:00,39731.13027,2407.190991,0,3567.427124,10865.52607
2014-06-28 06:33:00+00:00,39814.17728,2413.89989,0,3519.568726,10811.69202
2014-06-28 06:34:00+00:00,38048.4819,2404.536157,0,3565.464893,10865.61803
2014-06-28 06:35:00+00:00,34499.09922,2404.00918,30.97763062,3637.411182,10849.50033
2014-06-28 06:36:00+00:00,33911.01797,2412.931242,0,3596.974304,10796.57987
2014-06-28 06:37:00+00:00,33096.63281,2423.244263,0,3576.74412,9547.904525
2014-06-28 06:38:00+00:00,32241.66217,2429.309302,0,3560.872396,8484.964355
2014-06-28 06:39:00+00:00,32944.55586,2423.865312,0,3577.729305,8532.982422
2014-06-28 06:40:00+00:00,31681.20853,2427.365299,0,3585.1566,8565.825195
2014-06-28 06:41:00+00:00,31832.63268,2443.392533,0,3570.531348,8505.498047
2014-06-28 06:42:00+00:00,31733.13561,2441.43621,0,3589.320361,8601.642578
2014-06-28 06:43:00+00:00,33314.51914,2422.875854,0,3585.982536,8583.97998
2014-06-28 06:44:00+00:00,33741.00326,2426.349471,0,3574.574276,8557.810059
2014-06-28 06:45:00+00:00,33095.55267,2408.12843,0,3542.800643,8580.191406
2014-06-28 06:46:00+00:00,32266.19928,2403.072555,0,3556.316056,8572.14209
2014-06-28 06:47:00+00:00,31718.18815,2445.756531,0,3537.573828,8604.753906
2014-06-28 06:48:00+00:00,32584.45059,2421.056274,0,3647.545093,8580.040902
2014-06-28 06:49:00+00:00,32778.91758,2403.625122,0,3508.095288,8486.068522
2014-06-28 06:50:00+00:00,33254.64238,2414.125439,0,3531.185144,8617.254232
2014-06-28 06:51:00+00:00,34793.9459,2403.891919,0,3578.366003,8570.298242
2014-06-28 06:52:00+00:00,31988.38975,2435.352466,0,3576.622925,8420.997835
2014-06-28 06:53:00+00:00,32012.90869,2414.693872,0,3623.466956,8408.085563
2014-06-28 06:54:00+00:00,32077.24512,2390.665698,28.07146835,3650.041919,8383.431185
2014-06-28 06:55:00+00:00,32482.10488,2427.953601,0,3559.51733,8531.910417
2014-06-28 06:56:00+00:00,32507.02402,2415.778829,0,3581.533504,8525.939355
2014-06-28 06:57:00+00:00,32675.11035,2419.124023,0,3571.061125,8557.528581
2014-06-28 06:58:00+00:00,33724.03125,2422.253601,0,3580.440145,8535.897917
2014-06-28 06:59:00+00:00,33661.11465,2420.066984,0,3513.952425,8562.002669
2014-06-28 07:00:00+00:00,33573.40215,2436.483195,0,3532.131173,8612.84541
2014-06-28 07:01:00+00:00,31863.69368,2419.661572,0,3583.314014,8514.706299
2014-06-28 07:02:00+00:00,32496.30501,2420.991968,0,3634.441842,8586.959082
2014-06-28 07:03:00+00:00,32228.37272,2425.689738,0,3477.110754,8553.438574
2014-06-28 07:04:00+00:00,33343.29557,2423.810498,0,3625.253666,8619.805859
2014-06-28 07:05:00+00:00,32593.62956,2429.068929,0,3575.017887,8524.169531
2014-06-28 07:06:00+00:00,34019.42415,2422.933875,0,3604.143188,8535.96849
2014-06-28 07:07:00+00:00,34835.9082,2421.21167,0,3603.963379,8535.650944
2014-06-28 07:08:00+00:00,33483.03125,2418.161792,0,3549.348877,8560.471257
2014-06-28 07:09:00+00:00,32490.95801,2415.441125,0,3586.214966,8565.759212
2014-06-28 07:10:00+00:00,32136.03743,2417.665466,0,3567.764771,8540.590462
2014-06-28 07:11:00+00:00,32313.00195,2432.799927,0,3597.171375,8694.603841
2014-06-28 07:12:00+00:00,31930.40788,2425.355469,0,3590.588574,8565.30957
2014-06-28 07:13:00+00:00,34344.08724,2401.513005,49.63890076,3579.8007,8700.74235
2014-06-28 07:14:00+00:00,33940.40537,2411.609993,0,3557.451652,8554.263835
2014-06-28 07:15:00+00:00,33514.03327,2409.137467,0,3657.19633,8408.455892
2014-06-28 07:16:00+00:00,33372.54066,2439.285575,26.01083221,3587.789437,8431.591813
2014-06-28 07:17:00+00:00,32884.95612,2402.373792,2.890092468,3487.938802,8682.889258
2014-06-28 07:18:00+00:00,32395.92705,2423.391195,0,3528.477848,8521.356934
2014-06-28 07:19:00+00:00,35455.30947,2416.121643,0,3511.450928,8435.374902
2014-06-28 07:20:00+00:00,35459.78646,2446.96958,0,3588.219417,8447.925
2014-06-28 07:21:00+00:00,34921.98698,2448.318311,0,3612.145557,8633.991602
2014-06-28 07:22:00+00:00,35269.82969,2438.593046,0,3571.159489,8559.350879
2014-06-28 07:23:00+00:00,31657.81354,2436.631323,0,3527.210327,8554.35791
2014-06-28 07:24:00+00:00,31710.40723,2415.64624,0,3553.351733,8540.041602
2014-06-28 07:25:00+00:00,32607.68626,2419.016724,0,3548.076672,8492.904085
2014-06-28 07:26:00+00:00,33360.16973,2426.533936,0,3512.820837,8533.102311
2014-06-28 07:27:00+00:00,32770.03477,2416.963501,0,3491.816565,8511.349561
2014-06-28 07:28:00+00:00,35249.39883,2415.469849,0,3540.326904,8489.153451
2014-06-28 07:29:00+00:00,33914.83086,2423.336182,0,3566.489185,8557.26416
2014-06-28 07:30:00+00:00,32942.4291,2423.92277,0,3560.431059,8525.934473
2014-06-28 07:31:00+00:00,32985.18574,2412.074581,0,3498.820817,8415.461979
