date,aggregate,AHU0,AHU1,AHU2,AHU5
2014-06-28 18:54:00+00:00,17532.04492,0,0,0,0
2014-06-28 18:55:00+00:00,16822.9502,0,0,0,0
2014-06-28 18:56:00+00:00,17266.93945,0,0,0,0
2014-06-28 18:57:00+00:00,16820.0127,0,0,0,0
2014-06-28 18:58:00+00:00,16716.5166,0,0,0,0
2014-06-28 18:59:00+00:00,16726.24121,0,0,0,0
2014-06-28 19:00:00+00:00,16734.90918,0,0,0,0
2014-06-28 19:01:00+00:00,16718.3457,0,0,0,0
2014-06-28 19:02:00+00:00,16903.06738,0,0,0,0
2014-06-28 19:03:00+00:00,17108.55342,0,0,0,0
2014-06-28 19:04:00+00:00,16795.70192,0,0,0,0
2014-06-28 19:05:00+00:00,17184.75202,0,0,0,0
2014-06-28 19:06:00+00:00,16923.89098,0,0,0,0
2014-06-28 19:07:00+00:00,16757.95368,0,0,0,0
2014-06-28 19:08:00+00:00,16941.30094,0,0,0,0
2014-06-28 19:09:00+00:00,17153.05501,0,0,0,0
2014-06-28 19:10:00+00:00,17163.94951,0,0,0,0
2014-06-28 19:11:00+00:00,17161.95179,0,0,0,0
2014-06-28 19:12:00+00:00,16996.76797,0,0,0,0
2014-06-28 19:13:00+00:00,16495.75423,0,0,0,0
2014-06-28 19:14:00+00:00,16793.63288,0,0,0,0
2014-06-28 19:15:00+00:00,16718.41419,0,0,0,0
2014-06-28 19:16:00+00:00,16999.31979,0,0,0,0
2014-06-28 19:17:00+00:00,17341.08477,0,0,0,0
2014-06-28 19:18:00+00:00,16968.09694,0,0,0,0
2014-06-28 19:19:00+00:00,16740.07116,0,0,0,0
2014-06-28 19:20:00+00:00,16714.78197,0,0,0,0
2014-06-28 19:21:00+00:00,16758.99284,0,0,0,0
2014-06-28 19:22:00+00:00,16746.30352,0,0,0,0
2014-06-28 19:23:00+00:00,16950.95534,0,0,0,0
2014-06-28 19:24:00+00:00,16953.636,0,0,0,0
2014-06-28 19:25:00+00:00,16948.65459,0,0,0,0
2014-06-28 19:26:00+00:00,16935.01777,0,0,0,0
2014-06-28 19:27:00+00:00,17177.05,0,0,0,0
2014-06-28 19:28:00+00:00,17383.77461,0,0,0,0
2014-06-28 19:29:00+00:00,17421.86611,0,0,0,0
2014-06-28 19:30:00+00:00,17397.86904,0,0,0,0
2014-06-28 19:31:00+00:00,16846.82588,0,0,0,0
2014-06-28 19:32:00+00:00,16895.0627,0,0,0,0
2014-06-28 19:33:00+00:00,16970.13311,0,0,0,0
2014-06-28 19:34:00+00:00,16965.94785,0,0,0,0
2014-06-28 19:35:00+00:00,16965.60859,0,0,0,0
2014-06-28 19:36:00+00:00,17001.65703,0,0,0,0
2014-06-28 19:37:00+00:00,17041.39424,0,0,0,0
2014-06-28 19:38:00+00:00,17059.54287,0,0,0,0
2014-06-28 19:39:00+00:00,17067.91855,0,0,0,0
2014-06-28 19:40:00+00:00,17068.8666,0,0,0,0
2014-06-28 19:41:00+00:00,17056.48164,0,0,0,0
2014-06-28 19:42:00+00:00,17602.03783,0,0,0,0
2014-06-28 19:43:00+00:00,17763.67142,0,0,0,0
2014-06-28 19:44:00+00:00,17237.75677,0,0,0,0
2014-06-28 19:45:00+00:00,16708.5474,0,0,0,0
2014-06-28 19:46:00+00:00,16743.37181,0,0,0,0
2014-06-28 19:47:00+00:00,16740.9373,0,0,0,0
2014-06-28 19:48:00+00:00,17006.40316,0,0,0,0
2014-06-28 19:49:00+00:00,16835.70101,0,0,0,0
2014-06-28 19:50:00+00:00,16760.4139,0,0,0,0
2014-06-28 19:51:00+00:00,16758.3903,0,0,0,0
2014-06-28 19:52:00+00:00,16971.20296,0,0,0,0
2014-06-28 19:53:00+00:00,16870.84473,0,0,0,0
2014-06-28 19:54:00+00:00,16753.40853,0,0,0,0
2014-06-28 19:55:00+00:00,16745.42301,0,0,0,0
2014-06-28 19:56:00+00:00,16647.43555,0,0,0,0
2014-06-28 19:57:00+00:00,16647.53564,0,0,0,0
2014-06-28 19:58:00+00:00,16676.21842,0,0,0,0
2014-06-28 19:59:00+00:00,17175.35156,0,0,0,0
2014-06-28 20:00:00+00:00,18234.53076,0,0,0,0
2014-06-28 20:01:00+00:00,16678.91878,0,0,0,0
2014-06-28 20:02:00+00:00,16605.59375,0,0,0,0
2014-06-28 20:03:00+00:00,16609.53939,0,0,0,0
2014-06-28 20:04:00+00:00,16628.18721,0,0,0,0
2014-06-28 20:05:00+00:00,16636.03496,0,0,0,0
2014-06-28 20:06:00+00:00,16630.23926,0,0,0,0
2014-06-28 20:07:00+00:00,16636.16621,0,0,0,0
2014-06-28 20:08:00+00:00,16638.32676,0,0,0,0
2014-06-28 20:09:00+00:00,16758.24785,0,0,0,0
2014-06-28 20:10:00+00:00,16783.25273,0,0,0,0
2014-06-28 20:11:00+00:00,16790.34336,0,0,0,0
2014-06-28 20:12:00+00:00,16890.41504,0,0,0,0
2014-06-28 20:13:00+00:00,16848.36074,0,0,0,0
2014-06-28 20:14:00+00:00,16807.54863,0,0,0,0
2014-06-28 20:15:00+00:00,16804.66504,0,0,0,0
2014-06-28 20:16:00+00:00,17373.75378,0,0,0,0
2014-06-28 20:17:00+00:00,18291.46097,0,0,0,0
2014-06-28 20:18:00+00:00,17081.13919,0,0,0,0
2014-06-28 20:19:00+00:00,16900.48477,0,0,0,0
2014-06-28 20:20:00+00:00,16829.17513,0,0,0,0
2014-06-28 20:21:00+00:00,16818.52689,0,0,0,0
2014-06-28 20:22:00+00:00,17325.80439,0,0,0,0
2014-06-28 20:23:00+00:00,17180.48496,0,0,0,0
2014-06-28 20:24:00+00:00,16823.08434,0,0,0,0
2014-06-28 20:25:00+00:00,17377.79176,0,0,0,0
2014-06-28 20:26:00+00:00,17207.91947,0,0,0,0
2014-06-28 20:27:00+00:00,16738.99414,0,0,0,0
2014-06-28 20:28:00+00:00,16805.94857,0,0,0,0
2014-06-28 20:29:00+00:00,16830.21113,0,0,0,0
2014-06-28 20:30:00+00:00,16834.32376,0,0,0,0
2014-06-28 20:31:00+00:00,16837.7724,0,0,0,0
2014-06-28 20:32:00+00:00,16539.99531,0,0,0,0
2014-06-28 20:33:00+00:00,16566.68314,0,0,0,0
2014-06-28 20:34:00+00:00,16640.34023,0,0,0,0
2014-06-28 20:35:00+00:00,16576.5653,0,0,0,0
2014-06-28 20:36:00+00:00,16487.44023,0,0,0,0
2014-06-28 20:37:00+00:00,16483.15215,0,0,0,0
2014-06-28 20:38:00+00:00,16480.64775,0,0,0,0
2014-06-28 20:39:00+00:00,16463.95654,0,0,0,0
2014-06-28 20:40:00+00:00,16381.70596,0,0,0,0
2014-06-28 20:41:00+00:00,16381.17114,0,0,0,0
2014-06-28 20:42:00+00:00,16377.11543,0,0,0,0
2014-06-28 20:43:00+00:00,16389.04106,0,0,0,0
2014-06-28 20:44:00+00:00,16431.09766,0,0,0,0
2014-06-28 20:45:00+00:00,16616.29775,0,0,0,0
2014-06-28 20:46:00+00:00,16989.71494,0,0,0,0
2014-06-28 20:47:00+00:00,16581.84326,0,0,0,0
2014-06-28 20:48:00+00:00,16665.079,0,0,0,0
2014-06-28 20:49:00+00:00,16582.79596,0,0,0,0
2014-06-28 20:50:00+00:00,16534.34961,0,0,0,0
2014-06-28 20:51:00+00:00,16449.2679,0,0,0,0
2014-06-28 20:52:00+00:00,16429.86426,0,0,0,0
2014-06-28 20:53:00+00:00,16433.28418,0,0,0,0
2014-06-28 20:54:00+00:00,16437.02865,0,0,0,0
2014-06-28 20:55:00+00:00,16448.80697,0,0,0,0
2014-06-28 20:56:00+00:00,16459.43424,0,0,0,0
2014-06-28 20:57:00+00:00,16234.92204,0,0,0,0
2014-06-28 20:58:00+00:00,16163.67448,0,0,0,0
2014-06-28 20:59:00+00:00,16348.68571,0,0,0,0
2014-06-28 21:00:00+00:00,16680.92839,0,0,0,0
2014-06-28 21:01:00+00:00,16449.06022,0,0,0,0
2014-06-28 21:02:00+00:00,17403.00228,0,0,0,0
2014-06-28 21:03:00+00:00,16058.86982,0,0,0,0
2014-06-28 21:04:00+00:00,16063.74956,0,0,0,0
2014-06-28 21:05:00+00:00,16061.38328,0,0,0,0
2014-06-28 21:06:00+00:00,16284.55513,0,0,0,0
2014-06-28 21:07:00+00:00,16789.02253,0,0,0,0
2014-06-28 21:08:00+00:00,16416.28286,0,0,0,0
2014-06-28 21:09:00+00:00,16295.52743,0,0,0,0
2014-06-28 21:10:00+00:00,16200.75371,0,0,0,0
2014-06-28 21:11:00+00:00,16195.3964,0,0,0,0
2014-06-28 21:12:00+00:00,16228.12518,0,0,0,0
2014-06-28 21:13:00+00:00,16251.49948,0,0,0,0
2014-06-28 21:14:00+00:00,16260.58582,0,0,0,0
2014-06-28 21:15:00+00:00,16291.40693,0,0,0,0
2014-06-28 21:16:00+00:00,16283.27275,0,0,0,0
2014-06-28 21:17:00+00:00,16222.01836,0,0,0,0
2014-06-28 21:18:00+00:00,16226.01904,0,0,0,0
2014-06-28 21:19:00+00:00,16277.68828,0,0,0,0
2014-06-28 21:20:00+00:00,16236.28066,0,0,0,0
2014-06-28 21:21:00+00:00,16313.86494,0,0,0,0
2014-06-28 21:22:00+00:00,16276.82568,0,0,0,0
2014-06-28 21:23:00+00:00,16311.5459,0,0,0,0
2014-06-28 21:24:00+00:00,16241.60151,0,0,0,0
2014-06-28 21:25:00+00:00,16223.81772,0,0,0,0
2014-06-28 21:26:00+00:00,16206.6439,0,0,0,0
2014-06-28 21:27:00+00:00,16172.59315,0,0,0,0
2014-06-28 21:28:00+00:00,16080.75247,0,0,0,0
2014-06-28 21:29:00+00:00,16093.37668,0,0,0,0
2014-06-28 21:30:00+00:00,16106.08174,0,0,0,0
2014-06-28 21:31:00+00:00,16130.94528,0,0,0,0
2014-06-28 21:32:00+00:00,16582.64388,0,0,0,0
2014-06-28 21:33:00+00:00,16571.02819,0,0,0,0
2014-06-28 21:34:00+00:00,16141.34049,0,0,0,0
2014-06-28 21:35:00+00:00,16179.89124,0,0,0,0
2014-06-28 21:36:00+00:00,16271.58278,0,0,0,0
2014-06-28 21:37:00+00:00,16265.95915,0,0,0,0
2014-06-28 21:38:00+00:00,16239.04066,0,0,0,0
2014-06-28 21:39:00+00:00,16652.72044,0,0,0,0
2014-06-28 21:40:00+00:00,16612.87337,0,0,0,0
2014-06-28 21:41:00+00:00,16150.43522,0,0,0,0
2014-06-28 21:42:00+00:00,16011.46338,0,0,0,0
2014-06-28 21:43:00+00:00,16009.19017,0,0,0,0
2014-06-28 21:44:00+00:00,16014.60501,0,0,0,0
2014-06-28 21:45:00+00:00,16418.37904,0,0,0,0
2014-06-28 21:46:00+00:00,17470.63405,0,0,0,0
2014-06-28 21:47:00+00:00,16343.62327,0,0,0,0
2014-06-28 21:48:00+00:00,16105.47653,0,0,0,0
2014-06-28 21:49:00+00:00,17315.78086,0,0,0,0
2014-06-28 21:50:00+00:00,17088.38688,0,0,0,0
2014-06-28 21:51:00+00:00,16968.18701,0,0,0,0
2014-06-28 21:52:00+00:00,16067.38159,0,0,0,0
2014-06-28 21:53:00+00:00,15811.98706,0,0,0,0
2014-06-28 21:54:00+00:00,15912.73145,0,0,0,0
2014-06-28 21:55:00+00:00,15900.39331,0,0,0,0
2014-06-28 21:56:00+00:00,15888.20288,0,0,0,0
2014-06-28 21:57:00+00:00,15834.53931,0,0,0,0
2014-06-28 21:58:00+00:00,15804.75342,0,0,0,0
2014-06-28 21:59:00+00:00,15787.98926,0,0,0,0
2014-06-28 22:00:00+00:00,15733.07349,0,0,0,0
2014-06-28 22:01:00+00:00,15725.73926,0,0,0,0
2014-06-28 22:02:00+00:00,15732.44946,0,0,0,0
2014-06-28 22:03:00+00:00,15847.44061,0,0,0,0
2014-06-28 22:04:00+00:00,15854.57933,0,0,0,0
2014-06-28 22:05:00+00:00,15850.67747,0,0,0,0
2014-06-28 22:06:00+00:00,15843.59111,0,0,0,0
2014-06-28 22:07:00+00:00,15835.54642,0,0,0,0
2014-06-28 22:08:00+00:00,15845.38398,0,0,0,0
2014-06-28 22:09:00+00:00,15853.85557,0,0,0,0
2014-06-28 22:10:00+00:00,15857.32891,0,0,0,0
2014-06-28 22:11:00+00:00,16011.21354,0,0,0,0
2014-06-28 22:12:00+00:00,16111.33916,0,0,0,0
2014-06-28 22:13:00+00:00,16101.85462,0,0,0,0
2014-06-28 22:14:00+00:00,16097.3513,0,0,0,0
2014-06-28 22:15:00+00:00,16137.4277,0,0,0,0
2014-06-28 22:16:00+00:00,16584.8016,0,0,0,0
2014-06-28 22:17:00+00:00,15996.54198,0,0,0,0
2014-06-28 22:18:00+00:00,15757.54525,0,0,0,0
2014-06-28 22:19:00+00:00,15756.47181,0,0,0,0
2014-06-28 22:20:00+00:00,15886.36634,0,0,0,0
2014-06-28 22:21:00+00:00,16347.05107,0,0,0,0
2014-06-28 22:22:00+00:00,15919.83413,0,0,0,0
2014-06-28 22:23:00+00:00,15770.06842,0,0,0,0
2014-06-28 22:24:00+00:00,15767.07279,0,0,0,0
2014-06-28 22:25:00+00:00,15774.39666,0,0,0,0
2014-06-28 22:26:00+00:00,15777.22363,0,0,0,0
2014-06-28 22:27:00+00:00,15820.44154,0,0,0,0
2014-06-28 22:28:00+00:00,15942.1979,0,0,0,0
2014-06-28 22:29:00+00:00,16063.91465,0,0,0,0
2014-06-28 22:30:00+00:00,16650.21113,0,0,0,0
2014-06-28 22:31:00+00:00,16261.79014,0,0,0,0
2014-06-28 22:32:00+00:00,16072.00195,0,0,0,0
2014-06-28 22:33:00+00:00,16067.60557,0,0,0,0
2014-06-28 22:34:00+00:00,15978.54365,0,0,0,0
2014-06-28 22:35:00+00:00,15958.73457,0,0,0,0
2014-06-28 22:36:00+00:00,15946.27852,0,0,0,0
2014-06-28 22:37:00+00:00,15929.83242,0,0,0,0
2014-06-28 22:38:00+00:00,15921.92344,0,0,0,0
2014-06-28 22:39:00+00:00,15906.77559,0,0,0,0
2014-06-28 22:40:00+00:00,15894.87939,0,0,0,0
2014-06-28 22:41:00+00:00,16159.20615,0,0,0,0
2014-06-28 22:42:00+00:00,16246.50854,0,0,0,0
2014-06-28 22:43:00+00:00,15967.1556,0,0,0,0
2014-06-28 22:44:00+00:00,15768.38232,0,0,0,0
2014-06-28 22:45:00+00:00,15711.03174,0,0,0,0
2014-06-28 22:46:00+00:00,15710.62648,0,0,0,0
2014-06-28 22:47:00+00:00,15702.00781,0,0,0,0
2014-06-28 22:48:00+00:00,15800.03499,0,0,0,0
2014-06-28 22:49:00+00:00,15982.24577,0,0,0,0
2014-06-28 22:50:00+00:00,15824.76567,0,0,0,0
2014-06-28 22:51:00+00:00,15809.38564,0,0,0,0
2014-06-28 22:52:00+00:00,15876.6145,0,0,0,0
2014-06-28 22:53:00+00:00,16279.70161,0,0,0,0
2014-06-28 22:54:00+00:00,16183.00317,0,0,0,0
2014-06-28 22:55:00+00:00,15671.39287,0,0,0,0
2014-06-28 22:56:00+00:00,15676.83643,0,0,0,0
2014-06-28 22:57:00+00:00,15775.93828,0,0,0,0
2014-06-28 22:58:00+00:00,15810.43639,0,0,0,0
2014-06-28 22:59:00+00:00,15813.514,0,0,0,0
2014-06-28 23:00:00+00:00,15825.88398,0,0,0,0
2014-06-28 23:01:00+00:00,16086.31172,0,0,0,0
2014-06-28 23:02:00+00:00,15948.50205,0,0,0,0
2014-06-28 23:03:00+00:00,15957.99504,0,0,0,0
2014-06-28 23:04:00+00:00,15963.08604,0,0,0,0
2014-06-28 23:05:00+00:00,15967.80173,0,0,0,0
2014-06-28 23:06:00+00:00,15954.05363,0,0,0,0
2014-06-28 23:07:00+00:00,15897.05988,0,0,0,0
2014-06-28 23:08:00+00:00,16019.28013,0,0,0,0
2014-06-28 23:09:00+00:00,16534.00215,0,0,0,0
2014-06-28 23:10:00+00:00,16176.76348,0,0,0,0
2014-06-28 23:11:00+00:00,16195.57314,0,0,0,0
2014-06-28 23:12:00+00:00,16287.9751,0,0,0,0
2014-06-28 23:13:00+00:00,15803.54565,0,0,0,0
2014-06-28 23:14:00+00:00,15826.21989,0,0,0,0
2014-06-28 23:15:00+00:00,15706.6377,0,0,0,0
2014-06-28 23:16:00+00:00,16559.71549,0,0,0,0
2014-06-28 23:17:00+00:00,17015.20189,0,0,0,0
2014-06-28 23:18:00+00:00,15652.16243,0,0,0,0
2014-06-28 23:19:00+00:00,15494.20275,0,0,0,0
2014-06-28 23:20:00+00:00,15456.67905,0,0,0,0
2014-06-28 23:21:00+00:00,15450.21558,0,0,0,0
2014-06-28 23:22:00+00:00,15452.99248,0,0,0,0
2014-06-28 23:23:00+00:00,15454.58564,0,0,0,0
2014-06-28 23:24:00+00:00,15464.71162,0,0,0,0
2014-06-28 23:25:00+00:00,15466.98825,0,0,0,0
2014-06-28 23:26:00+00:00,15528.59723,0,0,0,0
2014-06-28 23:27:00+00:00,15579.09229,0,0,0,0
2014-06-28 23:28:00+00:00,15263.2791,0,0,0,0
2014-06-28 23:29:00+00:00,15399.51328,0,0,0,0
2014-06-28 23:30:00+00:00,15271.54632,0,0,0,0
2014-06-28 23:31:00+00:00,14997.22178,0,0,0,0
2014-06-28 23:32:00+00:00,15150.00863,0,0,0,0
2014-06-28 23:33:00+00:00,15144.72189,0,0,0,0
2014-06-28 23:34:00+00:00,14586.42376,0,0,0,0
2014-06-28 23:35:00+00:00,14241.79572,0,0,0,0
2014-06-28 23:36:00+00:00,14106.46973,0,0,0,0
2014-06-28 23:37:00+00:00,14101.80273,0,0,0,0
2014-06-28 23:38:00+00:00,14122.83252,0,0,0,0
2014-06-28 23:39:00+00:00,14096.271,0,0,0,0
2014-06-28 23:40:00+00:00,14151.28885,0,0,0,0
2014-06-28 23:41:00+00:00,14091.5985,0,0,0,0
2014-06-28 23:42:00+00:00,15338.10321,0,0,0,0
2014-06-28 23:43:00+00:00,13493.17453,0,0,0,0
2014-06-28 23:44:00+00:00,13050.68122,0,0,0,0
2014-06-28 23:45:00+00:00,12615.6028,0,0,0,0
2014-06-28 23:46:00+00:00,12502.36683,0,0,0,0
2014-06-28 23:47:00+00:00,12190.60039,0,0,0,0
2014-06-28 23:48:00+00:00,12093.59596,0,0,0,0
2014-06-28 23:49:00+00:00,10967.15801,0,0,0,0
2014-06-28 23:50:00+00:00,10691.00171,0,0,0,0
2014-06-28 23:51:00+00:00,10567.94634,0,0,0,0
2014-06-28 23:52:00+00:00,10536.39424,0,0,0,0
2014-06-28 23:53:00+00:00,10683.46426,0,0,0,0
2014-06-28 23:54:00+00:00,10172.47871,0,0,0,0
2014-06-28 23:55:00+00:00,8372.462012,0,0,0,0
2014-06-28 23:56:00+00:00,8460.832471,0,0,0,0
2014-06-28 23:57:00+00:00,8479.67946,0,0,0,0
2014-06-28 23:58:00+00:00,8348.799609,0,0,0,0
2014-06-28 23:59:00+00:00,8331.064681,0,0,0,0
2014-06-29 00:00:00+00:00,8379.643148,0,0,0,0
2014-06-29 00:01:00+00:00,8335.039388,0,0,0,0
2014-06-29 00:02:00+00:00,8329.403402,0,0,0,0
2014-06-29 00:03:00+00:00,8324.607666,0,0,0,0
2014-06-29 00:04:00+00:00,8391.371875,0,0,0,0
2014-06-29 00:05:00+00:00,8588.46543,0,0,0,0
2014-06-29 00:06:00+00:00,9029.559668,0,0,0,0
2014-06-29 00:07:00+00:00,8435.317969,0,0,0,0
2014-06-29 00:08:00+00:00,8216.795215,0,0,0,0
2014-06-29 00:09:00+00:00,8139.999438,0,0,0,0
2014-06-29 00:10:00+00:00,8144.062874,0,0,0,0
2014-06-29 00:11:00+00:00,8142.908822,0,0,0,0
2014-06-29 00:12:00+00:00,8156.827433,0,0,0,0
2014-06-29 00:13:00+00:00,8145.002555,0,0,0,0
2014-06-29 00:14:00+00:00,8150.775309,0,0,0,0
2014-06-29 00:15:00+00:00,8157.891227,0,0,0,0
2014-06-29 00:16:00+00:00,8151.97041,0,0,0,0
2014-06-29 00:17:00+00:00,8161.704199,0,0,0,0
2014-06-29 00:18:00+00:00,8178.091772,0,0,0,0
2014-06-29 00:19:00+00:00,8173.75603,0,0,0,0
2014-06-29 00:20:00+00:00,8182.340332,0,0,0,0
2014-06-29 00:21:00+00:00,8185.43986,0,0,0,0
2014-06-29 00:22:00+00:00,8182.027344,0,0,0,0
2014-06-29 00:23:00+00:00,8214.713298,0,0,0,0
2014-06-29 00:24:00+00:00,8298.532715,0,0,0,0
2014-06-29 00:25:00+00:00,8299.609212,0,0,0,0
2014-06-29 00:26:00+00:00,8326.611735,0,0,0,0
2014-06-29 00:27:00+00:00,8685.409163,0,0,0,0
2014-06-29 00:28:00+00:00,8625.584896,0,0,0,0
2014-06-29 00:29:00+00:00,8653.25708,0,0,0,0
2014-06-29 00:30:00+00:00,8338.001758,0,0,0,0
2014-06-29 00:31:00+00:00,8260.201367,0,0,0,0
2014-06-29 00:32:00+00:00,8138.493994,0,0,0,0
2014-06-29 00:33:00+00:00,8121.352002,0,0,0,0
2014-06-29 00:34:00+00:00,8136.553206,0,0,0,0
2014-06-29 00:35:00+00:00,8134.055737,0,0,0,0
2014-06-29 00:36:00+00:00,8188.596777,0,0,0,0
2014-06-29 00:37:00+00:00,8288.037598,0,0,0,0
2014-06-29 00:38:00+00:00,8269.968066,0,0,0,0
2014-06-29 00:39:00+00:00,8269.887695,0,0,0,0
2014-06-29 00:40:00+00:00,8267.824316,0,0,0,0
2014-06-29 00:41:00+00:00,8260.52194,0,0,0,0
2014-06-29 00:42:00+00:00,8409.679443,0,0,0,0
2014-06-29 00:43:00+00:00,9342.318115,0,0,0,0
2014-06-29 00:44:00+00:00,10257.10107,0,0,0,0
2014-06-29 00:45:00+00:00,10035.98877,0,0,0,0
2014-06-29 00:46:00+00:00,8939.26416,0,0,0,0
2014-06-29 00:47:00+00:00,8481.782715,0,0,0,0
2014-06-29 00:48:00+00:00,8528.959229,0,0,0,0
2014-06-29 00:49:00+00:00,8577.379362,0,0,0,0
2014-06-29 00:50:00+00:00,8414.933952,0,0,0,0
2014-06-29 00:51:00+00:00,8307.897689,0,0,0,0
2014-06-29 00:52:00+00:00,8281.91971,0,0,0,0
2014-06-29 00:53:00+00:00,8207.4264,0,0,0,0
2014-06-29 00:54:00+00:00,8170.284302,0,0,0,0
2014-06-29 00:55:00+00:00,8144.507072,0,0,0,0
2014-06-29 00:56:00+00:00,8108.824764,0,0,0,0
2014-06-29 00:57:00+00:00,8080.387435,0,0,0,0
2014-06-29 00:58:00+00:00,7976.801514,0,0,0,0
2014-06-29 00:59:00+00:00,7962.237109,0,0,0,0
2014-06-29 01:00:00+00:00,7963.131299,0,0,0,0
2014-06-29 01:01:00+00:00,7973.995158,0,0,0,0
2014-06-29 01:02:00+00:00,8158.74738,0,0,0,0
2014-06-29 01:03:00+00:00,8515.636882,0,0,0,0
2014-06-29 01:04:00+00:00,8523.995654,0,0,0,0
2014-06-29 01:05:00+00:00,8613.610889,0,0,0,0
2014-06-29 01:06:00+00:00,8574.206868,0,0,0,0
2014-06-29 01:07:00+00:00,8568.683919,0,0,0,0
2014-06-29 01:08:00+00:00,8435.728516,0,0,0,0
2014-06-29 01:09:00+00:00,8027.846029,0,0,0,0
2014-06-29 01:10:00+00:00,8021.588867,0,0,0,0
2014-06-29 01:11:00+00:00,8049.697591,0,0,0,0
2014-06-29 01:12:00+00:00,8080.491618,0,0,0,0
2014-06-29 01:13:00+00:00,8085.029134,0,0,0,0
2014-06-29 01:14:00+00:00,8084.589746,0,0,0,0
2014-06-29 01:15:00+00:00,8084.888867,0,0,0,0
2014-06-29 01:16:00+00:00,8082.490356,0,0,0,0
2014-06-29 01:17:00+00:00,8086.191366,0,0,0,0
2014-06-29 01:18:00+00:00,8074.819368,0,0,0,0
2014-06-29 01:19:00+00:00,8336.624593,0,0,0,0
2014-06-29 01:20:00+00:00,8862.220231,0,0,0,0
2014-06-29 01:21:00+00:00,8486.763542,0,0,0,0
2014-06-29 01:22:00+00:00,8751.150179,0,0,0,0
2014-06-29 01:23:00+00:00,8380.372705,0,0,0,0
2014-06-29 01:24:00+00:00,8127.306624,0,0,0,0
2014-06-29 01:25:00+00:00,8062.411328,0,0,0,0
2014-06-29 01:26:00+00:00,8013.403564,0,0,0,0
2014-06-29 01:27:00+00:00,8028.091943,0,0,0,0
2014-06-29 01:28:00+00:00,8032.263818,0,0,0,0
2014-06-29 01:29:00+00:00,8054.726025,0,0,0,0
2014-06-29 01:30:00+00:00,8041.173682,0,0,0,0
2014-06-29 01:31:00+00:00,8052.535384,0,0,0,0
2014-06-29 01:32:00+00:00,8168.898478,0,0,0,0
2014-06-29 01:33:00+00:00,8119.615804,0,0,0,0
2014-06-29 01:34:00+00:00,8241.549154,0,0,0,0
2014-06-29 01:35:00+00:00,8486.911068,0,0,0,0
2014-06-29 01:36:00+00:00,8769.03763,0,0,0,0
2014-06-29 01:37:00+00:00,8510.73431,0,0,0,0
2014-06-29 01:38:00+00:00,8378.242773,0,0,0,0
2014-06-29 01:39:00+00:00,8339.520443,0,0,0,0
2014-06-29 01:40:00+00:00,8340.685254,0,0,0,0
2014-06-29 01:41:00+00:00,8799.538428,0,0,0,0
2014-06-29 01:42:00+00:00,8418.735791,0,0,0,0
2014-06-29 01:43:00+00:00,8397.837891,0,0,0,0
2014-06-29 01:44:00+00:00,8366.168311,0,0,0,0
2014-06-29 01:45:00+00:00,8663.424902,0,0,0,0
2014-06-29 01:46:00+00:00,8693.130632,0,0,0,0
2014-06-29 01:47:00+00:00,9053.233464,0,0,0,0
2014-06-29 01:48:00+00:00,9848.946484,0,0,0,0
2014-06-29 01:49:00+00:00,9792.997184,0,0,0,0
2014-06-29 01:50:00+00:00,9417.146924,0,0,0,0
2014-06-29 01:51:00+00:00,9555.206527,0,0,0,0
2014-06-29 01:52:00+00:00,8796.765153,0,0,0,0
2014-06-29 01:53:00+00:00,10306.82183,0,0,0,0
2014-06-29 01:54:00+00:00,8557.561979,0,0,0,0
2014-06-29 01:55:00+00:00,10588.08984,0,0,0,0
2014-06-29 01:56:00+00:00,8547.802246,0,0,0,0
2014-06-29 01:57:00+00:00,8922.246582,0,0,0,0
2014-06-29 01:58:00+00:00,9048.207031,0,0,0,0
2014-06-29 01:59:00+00:00,8698.607422,0,0,0,0
2014-06-29 02:00:00+00:00,8516.855469,0,0,0,0
2014-06-29 02:01:00+00:00,8529.105534,0,0,0,0
2014-06-29 02:02:00+00:00,8524.197314,0,0,0,0
2014-06-29 02:03:00+00:00,8454.522249,0,0,0,0
2014-06-29 02:04:00+00:00,8985.572428,0,0,0,0
2014-06-29 02:05:00+00:00,8378.792741,0,0,0,0
2014-06-29 02:06:00+00:00,8517.519629,0,0,0,0
2014-06-29 02:07:00+00:00,9158.590365,0,0,0,0
2014-06-29 02:08:00+00:00,9759.807487,0,0,0,0
2014-06-29 02:09:00+00:00,10462.75169,0,0,0,0
2014-06-29 02:10:00+00:00,9818.112435,0,0,0,0
2014-06-29 02:11:00+00:00,9430.777637,0,0,0,0
2014-06-29 02:12:00+00:00,8660.021224,0,0,0,0
2014-06-29 02:13:00+00:00,8765.559391,0,0,0,0
2014-06-29 02:14:00+00:00,8669.102832,0,0,0,0
2014-06-29 02:15:00+00:00,8565.1875,0,0,0,0
2014-06-29 02:16:00+00:00,8536.459326,0,0,0,0
2014-06-29 02:17:00+00:00,8536.659814,0,0,0,0
2014-06-29 02:18:00+00:00,8536.718604,0,0,0,0
2014-06-29 02:19:00+00:00,8592.707227,0,0,0,0
2014-06-29 02:20:00+00:00,8581.329004,0,0,0,0
2014-06-29 02:21:00+00:00,8339.454565,0,0,0,0
2014-06-29 02:22:00+00:00,8278.070581,0,0,0,0
2014-06-29 02:23:00+00:00,8174.640527,0,0,0,0
